File Name, Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Yaw (decimal degrees),Pitch (decimal degrees),Roll (decimal degrees),UTC Time (us since epoch),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear(ATD),Red(ATD),Green(ATD),Blue(ATD),Analog Gain, Integration Time (us),Configuration ID,Accuracy Valid, Position Accuracy(cm),Detailed Accuracy Valid, Horizontal Accuracy (cm),Vertical Accuracy (cm),Differential Status,Carrier Phase Status (0=None 1=Float 2=Fixed),Relative Valid,relPosN (cm),relPosE (cm),relPosD (cm),accRelPosN (cm),accRelPosE (cm),accRelPosD (cm)
IMG_00001.jpg,35.82438430,127.04612208,32.1538,216.4036,-2.2018,4.9634,1600143913954548,15,5254,5120,1936,2304,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00002.jpg,35.82438570,127.04612090,31.9600,216.1068,-0.6802,3.3302,1600143916673203,15,5245,5113,1935,2302,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00003.jpg,35.82438532,127.04612012,31.9000,215.9743,-0.9801,3.8144,1600143918236378,15,5219,5087,1925,2291,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00004.jpg,35.82438634,127.04611960,31.8500,215.1320,-0.8200,4.1048,1600143920286359,15,5209,5077,1922,2286,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00005.jpg,35.82438760,127.04611990,31.8240,215.2692,-0.4602,3.7074,1600143921987136,15,5217,5085,1925,2290,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00006.jpg,35.82782611,127.04713044,127.2598,77.4104,20.6488,47.1717,1600144637695515,15,5596,5453,2073,2464,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00007.jpg,35.82775101,127.04744892,130.9224,150.8548,16.1624,36.0720,1600144640000949,15,5576,5437,2056,2444,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00008.jpg,35.82752835,127.04757438,132.4133,179.2255,8.3956,3.6034,1600144642288322,15,5293,5161,1939,2309,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00009.jpg,35.82726954,127.04768586,131.2820,160.9382,4.0277,-4.7298,1600144644696519,15,5109,4984,1875,2234,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00010.jpg,35.82705567,127.04786045,130.2244,151.4102,8.7018,3.7296,1600144646596071,15,5148,5023,1888,2251,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00011.jpg,35.82677192,127.04809786,130.6070,155.6444,9.3242,-0.5583,1600144649159152,15,5217,5090,1914,2280,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00012.jpg,35.82662281,127.04821550,130.7377,156.8987,8.5084,2.7285,1600144650504142,15,5174,5047,1898,2261,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00013.jpg,35.82640447,127.04839361,129.7292,153.2204,10.8368,1.2792,1600144652488347,15,5096,4972,1870,2228,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00014.jpg,35.82620208,127.04858837,130.9543,149.2379,10.9694,5.3306,1600144654179902,15,5114,4989,1877,2237,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00015.jpg,35.82599116,127.04879834,132.7750,152.5397,6.9622,11.4039,1600144656516972,15,5383,5251,1981,2356,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00016.jpg,35.82576873,127.04897241,132.4972,149.2049,5.4180,-2.3341,1600144658489985,15,5237,5109,1924,2291,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00017.jpg,35.82554862,127.04918265,130.2225,145.8365,5.9392,2.9909,1600144660496074,15,5225,5098,1918,2285,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00018.jpg,35.82565718,127.04870537,131.5642,309.9547,8.2476,1.6251,1600144674179957,15,5435,5294,1987,2371,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00019.jpg,35.82587130,127.04849957,129.7670,304.8311,8.0634,6.8022,1600144676964592,15,5377,5236,1962,2343,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
